ID,risk_score
KYW1,1015.1304000462158
KYW2,748.939784830526
KYW3,781.4828917006045
KYW4,830.1199071430464
KYW5,1221.9517620718723
KYW6,763.1514450311149
KYW7,610.7078203902664
KYW8,787.0393430790166
KYW9,566.8405309018774
KYW10,519.5944245720725
KYW11,777.3937920331513
KYW12,1027.5420128952755
KYW13,658.6935422017988
KYW14,583.8623555482682
KYW15,750.707327272616
KYW16,191.58595358742005
KYW17,263.18704867295156
KYW18,438.32336543843905
KYW19,1853.7184326734732
KYW20,1160.0311494346504
KYW21,1551.2781213203639
KYW22,855.7955202683833
KYW23,567.776007491835
KYW24,1740.561538281367
KYW25,589.4817740530515
KYW26,394.33079242608005
KYW27,682.1542799923641
KYW28,635.0617406823733
KYW29,894.7277540373973
KYW30,739.7390975140479
KYW31,304.63121822097156
KYW32,1122.825025125965
KYW33,831.7923022888621
KYW34,480.431152367426
KYW35,1508.3021537889072
KYW36,990.421540867811
KYW37,351.8700948628702
KYW38,900.5842688766005
KYW39,457.5215452017387
KYW40,1182.348302604784
KYW41,1025.9462525425788
KYW42,588.2421071171996
KYW43,874.7115779146717
KYW44,686.8784791774333
KYW45,652.8233271173245
KYW46,521.2999538727341
KYW47,855.2805464971395
KYW48,1400.32728189972
KYW49,517.0289192275968
KYW50,581.3790414060845
KYW51,222.27731004326026
KYW52,1121.4137008083885
KYW53,463.5598740595106
KYW54,561.2496953864886
KYW55,509.9872234029744
KYW56,410.07863066639385
KYW57,734.694635730767
KYW58,657.086730242891
KYW59,243.89662211665762
KYW60,306.25158579567864
KYW61,592.2167634880689
KYW62,1516.2107621593123
KYW63,882.623330786961
KYW64,745.2670045033947
KYW65,563.0337636867923
KYW66,1049.1241393683497
KYW67,1259.3898860399033
KYW68,477.3203558776689
KYW69,1254.306778570109
KYW70,756.2243949663816
KYW71,1009.6411666299164
KYW72,436.92407678399377
KYW73,223.18336535415878
KYW74,776.7425507063214
KYW75,857.0990397281095
KYW76,913.8144643151572
KYW77,1257.1559312929578
KYW78,1017.9263654389283
KYW79,784.5508083483534
KYW80,561.8905415274664
KYW81,396.25258558819354
KYW82,1313.5196004012876
KYW83,751.7721722499577
KYW84,408.3970805776675
KYW85,677.7947281974305
KYW86,615.4037503559547
KYW87,1150.3324147262654
KYW88,1044.667181040089
KYW89,286.0876003599932
KYW90,841.9350413373334
KYW91,1298.0405633383464
KYW92,1028.2146490486634
KYW93,717.2635869952892
KYW94,526.0168282393626
KYW95,399.15664680568875
KYW96,259.85510925866237
KYW97,564.8829600373546
KYW98,971.0972892337335
KYW99,963.2188909844807
KYW100,675.9133024311252
KYW101,921.7033111786866
KYW102,538.9297252300618
KYW103,877.8925650039845
KYW104,1372.9711249136526
KYW105,745.6459773686115
KYW106,1552.9610871173156
KYW107,603.7530989470889
KYW108,590.5346095331975
KYW109,733.6996240800115
KYW110,1107.122820472936
KYW111,874.5568333544081
KYW112,569.191239033128
KYW113,756.3497500346347
KYW114,893.8751522583026
KYW115,890.6811167039066
KYW116,351.4240319185809
KYW117,1486.3881815253817
KYW118,588.2587954596065
KYW119,1073.3953530608817
KYW120,614.1478497793014
KYW121,824.1919587698293
KYW122,633.1726667168789
KYW123,991.6012541170106
KYW124,881.6348058815003
KYW125,1135.849774807374
KYW126,914.6625777364566
KYW127,566.0853969182511
KYW128,1609.1358192524801
KYW129,568.5581441748498
KYW130,731.8196439731008
KYW131,953.5442993219485
KYW132,1176.115532242804
KYW133,1519.1275623309855
KYW134,714.8761777414784
KYW135,426.8953461623933
KYW136,900.0303261204772
KYW137,440.622840302182
KYW138,1470.99101548403
KYW139,573.1718979721082
KYW140,1551.3923486691344
KYW141,898.3114846396413
KYW142,745.5119876053942
KYW143,1089.4409042757811
KYW144,938.342274724188
KYW145,552.5289173333055
KYW146,586.1443772971315
KYW147,204.37901200687728
KYW148,899.2664495407141
KYW149,423.62123956529103
KYW150,283.1040195500735
KYW151,830.269073972198
KYW152,614.2401140327476
KYW153,534.1909531022267
KYW154,520.2031445929654
KYW155,808.962878258317
KYW156,1005.9931895705657
KYW157,1087.1582301383473
KYW158,444.5175082736285
KYW159,496.9540891417956
KYW160,583.2427531110092
KYW161,666.3655385447896
KYW162,993.1942049077325
KYW163,1105.9399031802013
KYW164,864.5395211469233
KYW165,762.828887258528
KYW166,580.7549388498998
KYW167,854.576399492298
KYW168,816.719654466493
KYW169,461.08016350937754
KYW170,1396.0427429637868
KYW171,1119.3423596357775
KYW172,548.453020780556
KYW173,851.9571594065956
KYW174,427.898398133526
KYW175,816.2177009296213
KYW176,222.23948278024739
KYW177,950.7170313000108
KYW178,761.2356711551935
KYW179,667.0341872890061
KYW180,556.3161131882024
KYW181,760.4995989129778
KYW182,797.4654816302999
KYW183,806.9019823765755
KYW184,1703.6427036212367
KYW185,505.45426525959965
KYW186,1897.8350164516464
KYW187,670.6691045545562
KYW188,364.12323423814456
KYW189,972.4013092771257
KYW190,678.007428650709
KYW191,842.3928791463189
KYW192,452.17349847875784
KYW193,368.9140038331815
KYW194,370.3690568320972
KYW195,725.8911301915623
KYW196,379.7026052944597
KYW197,833.0878708877375
KYW198,531.5250380738821
KYW199,469.62643094178014
KYW200,466.9528992582615
KYW201,676.1692594947058
KYW202,692.6895687332833
KYW203,760.2289344803926
KYW204,366.51423731943134
KYW205,217.06441944177587
KYW206,1476.3219315475294
KYW207,253.02657527262127
KYW208,672.947407413202
KYW209,934.1320547658187
KYW210,1658.576483313771
KYW211,936.4437596221928
KYW212,208.75574173812896
KYW213,1386.5384105630856
KYW214,600.0540680451913
KYW215,852.343728109232
KYW216,714.9294912578933
KYW217,438.8574477089744
KYW218,794.7680550213113
KYW219,1672.859853766127
KYW220,1524.0559109873775
KYW221,327.2834842710977
KYW222,273.198369615234
KYW223,1680.4960321710405
KYW224,1319.271542859061
KYW225,714.884234894044
KYW226,992.9674946234512
KYW227,466.52922151498655
KYW228,685.1242272969146
KYW229,396.8096202966863
KYW230,1075.25239020191
KYW231,821.3783053982647
KYW232,1204.9256482075057
KYW233,658.9202537996957
KYW234,342.0568518213483
KYW235,896.1203741845815
KYW236,879.258218038042
KYW237,807.0593539743452
KYW238,683.493654921462
KYW239,609.6348740583575
KYW240,606.7436236019417
KYW241,210.78562094003823
KYW242,681.5807049865574
KYW243,508.9878565052458
KYW244,391.67631149746666
KYW245,508.7940803244864
KYW246,608.767374839188
KYW247,207.5417367893413
KYW248,575.6635556075121
KYW249,570.300455669635
KYW250,969.4399914397205
KYW251,987.6116806742754
KYW252,651.0720118616581
KYW253,869.4173919807315
KYW254,695.5686321125492
KYW255,524.9800274528618
KYW256,226.000316361819
KYW257,702.9872647376966
KYW258,962.2283616540531
KYW259,639.8845555725637
KYW260,427.9586826234792
KYW261,1446.5355328047942
KYW262,886.1516739281848
KYW263,879.5747796903116
KYW264,319.08601489972006
KYW265,979.538283780313
KYW266,867.2852116893665
KYW267,699.5625809131228
KYW268,833.9874338665057
KYW269,566.3261529180161
KYW270,801.6824798410894
KYW271,1489.5192442760183
KYW272,888.940163873568
KYW273,1026.4828549780868
KYW274,1654.9751508141906
KYW275,636.8985050710929
KYW276,893.2806172002665
KYW277,1106.248404962635
KYW278,1373.7390598255138
KYW279,643.01547326689
KYW280,511.05994858274835
KYW281,588.9002527640744
KYW282,1045.6522014665716
KYW283,1585.810132292299
KYW284,769.9702143816003
KYW285,681.6104024316294
KYW286,517.1162493476361
KYW287,633.6951432011666
KYW288,765.3282877688869
KYW289,361.2363830936522
KYW290,234.46158820669854
KYW291,449.28197231991453
KYW292,1570.96274086244
KYW293,697.1971032331783
KYW294,706.6272179989236
KYW295,280.2888049261373
KYW296,851.4588869186989
KYW297,444.13205822785295
KYW298,812.0933216006993
KYW299,365.07372261513495
KYW300,946.8226238625178
KYW301,724.2441648446203
KYW302,179.69211478896216
KYW303,544.6835739522597
KYW304,571.906893101707
KYW305,534.1382679854675
KYW306,933.7293727443748
KYW307,835.9847599689923
KYW308,809.6253453224565
KYW309,355.243647567069
KYW310,883.9860053524583
KYW311,301.2765996635186
KYW312,820.8866351626785
KYW313,613.1831932845321
KYW314,1267.6525975810787
KYW315,1224.5027172056325
KYW316,603.1768751305449
KYW317,445.02038027780935
KYW318,607.5682784075116
KYW319,789.9228536880239
KYW320,546.7939789109031
KYW321,658.1480248661846
KYW322,1477.0364395142608
KYW323,507.35991391729567
KYW324,545.3597641961652
KYW325,1250.37549094572
KYW326,692.741119264906
KYW327,777.4773886244653
KYW328,648.2472527203556
KYW329,1620.3453102724206
KYW330,1189.2990938189562
KYW331,644.0122170681127
KYW332,1012.3082428238273
KYW333,771.2912757032213
KYW334,310.31960111301413
KYW335,942.2991305088948
KYW336,592.0816417615291
KYW337,1167.841739636785
KYW338,459.0658211688284
KYW339,1032.0387871490084
KYW340,353.3308540071841
KYW341,582.3751627409914
KYW342,589.5271206318356
KYW343,436.9747412359032
KYW344,755.6385754503752
KYW345,787.8283329897721
KYW346,812.0152650278728
KYW347,1336.598472434345
KYW348,1444.864469986628
KYW349,306.25158579567864
KYW350,643.6911374453272
KYW351,924.212515246766
KYW352,655.6142980470228
KYW353,882.0767344807243
KYW354,605.209136541706
KYW355,1170.274501462246
KYW356,753.4722208030514
KYW357,925.7639790087351
KYW358,475.09287256054347
KYW359,609.8228641469173
KYW360,604.2815501423569
KYW361,528.8036434775573
KYW362,967.9069220775475
KYW363,1463.6989857224758
KYW364,1044.7758188001571
KYW365,1606.5586588512335
KYW366,211.548128820745
KYW367,410.3063930673843
KYW368,591.5256385341071
KYW369,453.08417835300054
KYW370,701.2652259639735
KYW371,1348.2113484151257
KYW372,563.6087696601533
KYW373,431.199589902894
KYW374,837.0098129258076
KYW375,785.4319078572734
KYW376,1878.7283810810763
KYW377,693.1472853917613
KYW378,468.3053773281752
KYW379,1223.6478762115735
KYW380,578.4009007350311
KYW381,753.7973477903564
KYW382,1046.8115561201148
KYW383,847.4175974778295
KYW384,1478.524665862189
KYW385,509.5028393716502
KYW386,1621.6770238146096
KYW387,1224.2260723700679
KYW388,770.5268074242166
KYW389,778.6069683152784
KYW390,965.5845956997006
KYW391,509.5028393716502
KYW392,766.3122827180109
KYW393,1687.8936070427103
KYW394,684.6117974202497
KYW395,461.31612392159093
KYW396,802.3587446295116
KYW397,566.6627582347558
KYW398,863.9379585353961
KYW399,474.88757353701027
KYW400,1239.760964839042
KYW401,626.4549695466923
KYW402,626.14333749456
KYW403,1841.411739727009
KYW404,802.58148531944
KYW405,781.1390787694103
KYW406,735.3979530188059
KYW407,608.3678425012125
KYW408,614.2229819975761
KYW409,584.1397047853394
KYW410,815.6893883140963
KYW411,607.9738025866694
KYW412,335.1797208039772
KYW413,682.809242856981
KYW414,1185.7894057151739
KYW415,571.6868984645984
KYW416,726.3375568655424
KYW417,773.4948378307045
KYW418,1797.0215891229564
KYW419,556.4364526782533
KYW420,583.8491161287297
KYW421,977.5253465462386
KYW422,677.5499354653232
KYW423,610.3469817083499
KYW424,1001.2246436252759
KYW425,1092.8897841114829
KYW426,546.2356607755937
KYW427,748.3368736033328
KYW428,895.6768333771497
KYW429,760.9112812303115
KYW430,348.8364823279716
KYW431,596.7256356171637
KYW432,436.8002857211712
KYW433,482.5803899159639
KYW434,665.4847017651146
KYW435,409.396293445931
KYW436,730.2753334329334
KYW437,789.9203607990585
KYW438,323.1630978907402
KYW439,446.80895097096857
KYW440,1154.105997450881
KYW441,1534.9110854243474
KYW442,613.1359029909111
KYW443,747.0689581632058
KYW444,1552.2445464835232
KYW445,729.5983933928834
KYW446,749.3054476893673
KYW447,857.7678528511112
KYW448,652.3506025747208
KYW449,732.5082375757144
KYW450,1443.988841597319
KYW451,664.7618832319488
KYW452,1136.8588857461452
KYW453,1033.4720822314139
KYW454,754.6529210593235
KYW455,1204.8969188626095
KYW456,958.4159058817958
KYW457,1635.8254683876623
KYW458,626.0434093017511
KYW459,1269.9434906635447
KYW460,1821.477937536064
KYW461,1542.8415595556053
KYW462,599.04430659388
KYW463,1088.3806534455953
KYW464,1515.3673152891852
KYW465,380.57097324566274
KYW466,186.79536861334714
KYW467,298.6933522016469
KYW468,382.2214092483925
KYW469,730.1487208383581
KYW470,887.5180685317152
KYW471,968.4311451245471
KYW472,435.3966661894324
KYW473,1492.6813857789507
KYW474,872.7735143829279
KYW475,721.119864481748
KYW476,577.0719851318238
KYW477,1479.680484671608
KYW478,589.4992828843397
KYW479,1435.3612847151846
KYW480,819.3786963622823
KYW481,1745.889694660367
KYW482,1035.7646266233155
KYW483,721.2580685565936
KYW484,309.38602731666873
KYW485,381.1857131365073
KYW486,744.4517305995063
KYW487,505.8668022474936
KYW488,278.6108118938601
KYW489,1281.7007013367443
KYW490,271.88783524985405
KYW491,397.7143679464659
KYW492,254.42700266158045
KYW493,814.4151944143991
KYW494,322.04218104142814
KYW495,809.779286494893
KYW496,442.8160965770896
KYW497,278.3737201602414
KYW498,775.5882748420034
KYW499,1211.513990819063
KYW500,1513.5645490058187
KYW501,483.775293706315
KYW502,717.4661802692543
KYW503,1049.5500031474387
KYW504,892.9010088888193
KYW505,589.471716505909
KYW506,1479.893687360785
KYW507,1256.0552049711043
